0,1.1195208e-28,5.1845053e-25,6.91478e-25,2.3109635e-17,4.8766743e-18,1.2822842e-28,6.789785e-10,8.1817944e-19,1.0
1,4.131585e-14,1.0342216e-11,1.7221424e-15,2.4831618e-14,0.9999709,1.0411597e-13,1.7795279e-05,5.550179e-12,1.13445985e-05
2,6.7855067e-06,7.809688e-12,1.7645507e-20,2.0037137e-19,0.9999894,3.5776634e-20,3.7752122e-06,4.7226594e-24,2.7996056e-12
3,5.5064117e-22,6.141989e-19,1.0927627e-10,0.40756556,7.3569964e-13,8.3139954e-19,1.7769156e-06,1.00899245e-08,0.5924326
4,0.44270802,7.0012295e-12,2.0659752e-15,4.4162853e-16,0.5572919,5.562258e-16,6.2363745e-09,1.960095e-17,1.0627137e-09
5,6.751566e-08,4.7884807e-08,1.6203177e-26,8.774493e-21,0.9999999,1.8548023e-31,4.1867078e-16,8.088994e-36,1.372103e-16
6,2.0653024e-23,5.2481714e-21,2.0476625e-20,8.84108e-15,8.19418e-15,3.170204e-25,3.2443013e-13,2.986352e-20,1.0
7,0.99999905,1.7982303e-14,6.603965e-10,9.120513e-12,8.133421e-13,8.92678e-07,1.7223167e-10,4.9630593e-09,8.867024e-12
8,7.3704776e-22,1.4497616e-22,6.404681e-22,6.0621224e-21,2.1762487e-16,1.7893483e-31,1.0,1.0885248e-23,5.167957e-18
9,1.70482e-17,1.0845045e-19,3.2490204e-09,7.927186e-17,5.250826e-13,2.1614268e-16,1.8913407e-06,2.543395e-16,0.9999981
10,1.0701484e-10,2.3026677e-15,2.1190636e-12,3.6643573e-07,2.0479742e-06,1.8991883e-14,0.0013737268,1.5744345e-14,0.99862385
11,1.300781e-25,9.291843e-31,1.3576443e-24,4.814725e-21,2.3585074e-29,3.57018e-25,1.0,4.2612327e-22,1.041718e-14
12,7.7915336e-26,2.6832411e-24,1.6687808e-21,3.2548824e-16,7.817962e-21,1.7100223e-23,2.1109532e-10,9.606349e-23,1.0
13,9.352382e-13,4.8218014e-21,8.3350934e-17,7.008354e-20,5.5563566e-12,4.3980255e-22,1.0,2.2290716e-17,4.857931e-14
14,0.77666914,5.0774115e-06,2.447989e-05,3.7389344e-10,0.038498085,0.1847945,2.360629e-07,3.629624e-08,8.427379e-06
15,6.7296768e-15,1.17961994e-11,0.9812781,3.2517067e-09,6.377325e-09,0.0022491848,2.2095897e-08,2.0062227e-05,0.01645261
16,0.9979144,1.00401146e-13,7.7159135e-10,1.0527049e-09,8.7645094e-07,0.002084067,2.9805588e-07,3.0160376e-07,4.1503334e-10
17,4.2547067e-28,8.245614e-20,1.0,1.0174721e-25,2.5141415e-24,3.518032e-12,7.393124e-28,4.994056e-25,1.1198171e-18
18,0.9999999,2.3970547e-15,1.5685952e-14,4.0054677e-16,1.7572043e-12,1.6740225e-07,1.3772526e-12,8.235764e-15,1.2425384e-13
19,7.0549815e-14,7.369718e-11,5.4130355e-12,4.5868846e-15,1.0163399e-09,1.0,1.3047281e-12,1.1430811e-09,2.516646e-09
20,5.17483e-30,3.54979e-21,1.0,3.6451484e-28,4.8022213e-26,1.8734175e-14,2.089417e-30,1.3529382e-26,1.8332588e-21
21,0.9998369,5.9965875e-18,3.39983e-11,3.416067e-11,4.385163e-11,0.00016307301,2.0743865e-10,9.70614e-09,8.028425e-10
22,1.333622e-06,0.9999987,4.18742e-13,6.471571e-15,7.3856584e-13,3.2657543e-20,7.891102e-18,6.1141e-14,1.9257953e-11
23,1.1700021e-22,2.3901786e-23,7.0229035e-15,2.7437213e-12,1.0066399e-16,7.57572e-22,1.5643216e-08,2.9606068e-18,1.0
24,1.5606797e-28,1.7013523e-24,1.7635755e-15,4.3182276e-12,6.9687755e-22,4.1324869e-22,1.3187412e-06,2.2121268e-17,0.9999987
25,0.9999896,5.3174784e-14,2.0740366e-08,7.926365e-09,7.1726536e-10,9.838464e-06,3.2983291e-07,3.7645815e-08,1.6048642e-07
26,2.3109263e-07,0.99999976,5.825628e-17,5.286584e-15,2.2968594e-15,1.2016817e-25,1.1359894e-19,4.4771083e-15,6.0922864e-12
27,3.9801792e-26,2.769141e-27,1.6529271e-16,1.3346894e-18,4.4719107e-27,3.396308e-33,1.0,4.3352403e-24,1.882751e-12
28,2.5242384e-34,1.0496272e-38,1.6389145e-37,1.1132402e-34,3.8465304e-38,0.0,1.0,1.0968845e-34,2.6971361e-24
29,0.3552386,1.192403e-10,6.074587e-06,1.1553116e-09,1.3220095e-07,0.6447525,7.3681366e-07,1.3444486e-06,6.032567e-07
30,1.0,4.9406887e-13,8.248215e-15,5.0763416e-17,2.3902809e-14,1.6595527e-11,3.0478714e-10,1.7348658e-15,2.3514654e-13
31,5.3388206e-19,3.9971264e-20,4.3244932e-14,1.8189285e-15,2.4166996e-18,1.0019031e-12,4.0198966e-08,5.046959e-15,1.0
32,1.0,9.979185e-10,2.4175792e-15,1.7550153e-14,3.170994e-15,3.434211e-08,1.2076964e-08,1.1990059e-13,4.4632403e-10
33,0.9999999,1.415083e-20,2.5813386e-20,9.256066e-18,2.1144961e-09,1.629672e-07,2.813431e-11,1.5510674e-12,3.2245068e-15
34,3.48057e-07,0.99999964,1.5075997e-14,1.5713378e-14,6.975463e-13,7.7118095e-19,3.6934731e-16,4.3399353e-14,5.2394943e-11
35,9.620399e-22,2.0684145e-14,1.0,1.8091753e-18,3.2726882e-15,1.199311e-08,2.3313542e-18,4.869049e-12,1.9315238e-09
36,8.865837e-37,2.632086e-31,7.480905e-19,1.9008752e-31,6.5496745e-34,1.0,3.3365184e-33,3.223703e-18,1.523115e-22
37,1.0602238e-21,1.5058509e-24,1.9044189e-14,0.9999999,9.842973e-16,2.3797831e-20,1.5036841e-07,6.4932014e-12,2.6271807e-16
38,1.83526e-07,3.3699962e-10,2.5637301e-09,1.4290098e-19,0.9997526,4.5343063e-14,0.00021099324,3.612999e-05,1.2178664e-07
39,5.1509805e-22,1.1718087e-26,3.7913567e-18,4.6741243e-15,2.5816094e-24,7.83403e-27,1.0,7.322232e-19,1.6361716e-15
40,1.46956e-32,8.214836e-30,5.001552e-16,6.985775e-27,3.12934e-25,1.0,6.12428e-27,2.0119508e-14,6.2585943e-19
41,1.1066652e-33,1.2698383e-34,3.1161445e-23,1.396475e-20,1.1500513e-34,7.230527e-33,1.0,2.2095495e-24,2.1673967e-12
42,2.2998004e-13,3.1529526e-10,1.8789142e-11,6.365098e-17,0.99999666,5.39161e-14,5.982552e-08,2.0581346e-08,3.2393739e-06
43,3.8035645e-20,7.4644277e-19,2.53385e-13,1.0903078e-15,3.553657e-14,2.252819e-17,9.129346e-08,3.0979347e-18,0.9999999
44,0.9566346,3.9501903e-13,0.00010225538,2.5380335e-11,3.7246206e-11,0.04326227,1.3777505e-08,1.5021465e-08,8.048766e-07
45,1.5268216e-28,7.959506e-31,3.7597797e-29,1.0,1.3669576e-23,5.811894e-38,5.8420727e-18,8.869429e-28,1.0598138e-24
46,3.6507997e-23,1.3862674e-25,1.1339832e-18,5.955751e-14,4.86483e-25,5.4939703e-19,0.99884653,1.033782e-15,0.001153464
47,1.0306857e-29,3.5946255e-19,1.0,6.509195e-28,3.0970378e-25,1.1319534e-12,1.4414076e-29,2.0531784e-26,6.821969e-20
48,4.752255e-21,4.9561018e-20,2.2640927e-09,5.082698e-09,1.2543544e-16,1.2306662e-15,0.05822789,7.101267e-12,0.9417721
49,4.895827e-16,1.0005408e-19,3.4975936e-17,2.2603792e-06,1.5070799e-12,3.1990852e-09,4.9597094e-07,0.99999714,9.424796e-08
50,2.5508113e-25,8.3804515e-27,2.2681507e-17,1.0,3.7144936e-19,1.9066628e-24,2.100643e-10,2.5871881e-14,7.991536e-18
51,3.1980406e-08,1.0,4.7009367e-19,5.1886046e-16,9.148136e-16,2.6566139e-27,1.8876404e-20,8.663093e-17,1.8454337e-12
52,3.5599713e-30,8.857297e-27,3.4282025e-16,1.0,9.332626e-23,1.0091601e-35,2.8655917e-18,4.6408718e-27,1.7532318e-18
53,4.9225427e-18,7.67089e-18,1.3603798e-05,0.9999852,4.7739395e-15,1.0151302e-19,1.1936623e-06,1.5978951e-12,2.2460653e-11
54,0.9995616,6.524606e-14,1.1811276e-08,1.084655e-09,2.7023076e-12,0.00042871933,8.409196e-06,3.721742e-08,1.1888778e-06
55,3.065184e-07,0.99999964,1.5012098e-25,9.609554e-19,1.1334651e-20,2.6527e-41,1.092561e-28,4.968128e-21,5.849081e-15
56,1.9893535e-17,5.793441e-16,5.7543122e-05,4.2740176e-08,6.2973196e-11,4.570773e-10,1.7077248e-07,0.00041733624,0.99952495
57,0.99244,3.4749246e-13,9.9111455e-11,1.0262503e-12,9.1368295e-11,0.007559682,2.4032968e-07,2.1205926e-09,1.09678936e-07
58,1.0,2.7010714e-15,2.4963107e-15,1.8550715e-16,1.2301518e-16,1.4060297e-09,9.572441e-15,2.7458163e-15,1.3570246e-14
59,0.99892396,1.2196891e-15,6.0855704e-08,1.858441e-09,3.2804146e-12,0.001072085,1.4817202e-06,2.3412858e-06,5.852994e-08
60,0.9999014,5.3629447e-14,3.4903827e-05,6.8114332e-15,2.2633907e-05,5.4306298e-08,6.609883e-07,4.0359613e-05,1.6106114e-09
61,6.199201e-16,2.046239e-11,5.5564746e-19,1.6741704e-19,1.0,7.210062e-18,1.3138282e-08,5.8226807e-15,4.2641637e-09
62,5.645289e-14,2.9692238e-10,4.99775e-17,9.710577e-22,0.99909174,2.5847097e-18,0.00090826943,9.802839e-15,1.8151815e-10
63,0.99947876,2.2094025e-11,5.875143e-11,2.4604032e-11,5.44405e-09,0.0005205171,7.012106e-07,2.3380217e-08,3.8134917e-09
64,1.2479551e-26,1.1389157e-24,4.7971043e-22,4.3588484e-19,4.708841e-16,2.2235186e-31,3.1408955e-12,4.998928e-28,1.0
65,2.1405563e-16,1.04657744e-13,7.839343e-06,0.99999213,5.1646703e-12,8.322474e-18,4.4627947e-11,5.59087e-13,1.034355e-09
66,0.86359257,4.358113e-17,4.599754e-15,1.4659457e-17,0.13640751,7.9833355e-11,5.101817e-11,3.0744694e-08,1.1723329e-09
67,1.0,5.885147e-20,3.044758e-17,1.2473427e-16,4.0124743e-15,2.975529e-11,6.515473e-15,7.956357e-14,2.7235519e-17
68,5.0016736e-15,3.1281375e-10,0.99993217,6.647125e-16,1.6371068e-07,9.221927e-06,1.0577971e-13,5.7085585e-05,1.3729439e-06
69,5.302164e-06,4.1442513e-11,2.6677863e-14,3.1181237e-15,0.99997103,6.9700735e-14,2.3673712e-05,6.233473e-17,1.8167966e-10
70,0.6906145,1.8156417e-10,5.5031126e-07,1.7199574e-07,4.8565518e-08,0.3084722,6.81704e-05,1.0307734e-06,0.0008432991
71,5.236805e-25,1.8179955e-20,4.7749573e-09,7.64414e-07,2.093686e-16,8.600314e-23,2.400609e-06,5.585315e-12,0.9999969
72,0.9999976,3.7525406e-11,5.5734267e-10,3.9653653e-10,8.086825e-11,2.4216874e-06,2.4485958e-08,1.3193396e-08,2.5218895e-11
73,6.272335e-23,8.575588e-23,8.3212537e-10,7.391488e-09,2.2995344e-18,1.9321353e-20,0.99254894,7.450001e-16,0.0074509922
74,4.5795287e-20,4.825541e-19,0.9999999,1.8127244e-12,1.4279825e-14,6.1954196e-08,1.0160121e-13,3.484076e-08,4.2737327e-08
75,0.0051156715,2.6894897e-05,4.151529e-06,6.1861054e-09,0.0017735133,2.5073317e-07,0.9875646,4.1820893e-09,0.005514889
76,3.225586e-25,3.0523767e-16,1.1302879e-12,1.2149315e-21,8.983715e-19,1.0,7.1359844e-20,6.213789e-15,1.2850734e-16
77,1.2479885e-07,0.9999999,2.9000353e-17,7.166583e-15,4.320912e-15,6.076073e-24,1.6517842e-18,9.900179e-15,1.5251002e-11
78,1.2851699e-07,0.9999999,3.9125608e-24,2.939809e-18,6.346996e-20,1.7973252e-38,5.936987e-27,7.937447e-20,1.5010152e-14
79,5.553907e-17,3.5943593e-19,0.00039578546,3.5880104e-15,2.973032e-12,0.00050565565,2.4058613e-17,0.99909854,4.358988e-09
80,5.0017838e-14,2.5285026e-11,0.09607143,0.9034433,5.5998182e-11,2.9027057e-14,0.00047835597,2.7130598e-11,6.982269e-06
81,0.68781406,3.7025282e-05,0.00058274344,1.5260182e-06,0.024561541,0.28212723,0.0047460455,2.1926558e-06,0.00012757938
82,2.556061e-15,3.5879034e-06,2.6783552e-12,1.05093864e-10,0.9999603,1.01770036e-16,2.4275801e-05,8.5146674e-16,1.1764552e-05
83,0.99999917,1.6603094e-13,5.875949e-11,8.4628065e-14,2.4630054e-10,8.1578236e-07,4.5433038e-10,2.6001644e-12,6.209504e-12
84,7.7719566e-22,6.762486e-18,3.954529e-06,0.99999607,3.6672167e-18,2.8271056e-22,1.279956e-12,2.3416306e-18,7.085266e-11
85,6.100379e-27,3.3708637e-20,3.8924976e-14,9.626374e-16,1.6624658e-20,4.83687e-21,2.1877823e-07,1.7764742e-15,0.99999976
86,6.132587e-17,1.948933e-15,4.993999e-25,9.09123e-29,1.0,1.5339564e-27,5.1487994e-11,7.7882694e-25,3.1015803e-16
87,0.66865426,1.7319725e-07,0.000282067,0.0007957465,4.310257e-05,0.014283634,0.25051278,0.004680724,0.06074751
88,0.9782186,1.4332952e-11,1.5956106e-06,4.5364703e-07,7.230831e-05,0.012337671,0.0060289493,0.0032289173,0.00011162756
89,0.9894246,1.9644657e-15,1.1173215e-09,4.1842786e-17,0.010574545,1.432217e-07,6.5987234e-07,6.6733494e-09,1.9238877e-08
90,5.864216e-20,2.9509888e-18,8.6895893e-13,1.659391e-15,2.5518734e-13,7.9621143e-17,9.408074e-10,4.3256997e-13,1.0
91,0.00017875248,0.99982125,3.046395e-26,2.0881076e-26,5.2945384e-23,0.0,1.116487e-39,5.805068e-32,2.6274815e-17
92,7.3264796e-20,2.6516793e-16,1.3548997e-10,1.2899503e-06,1.5192754e-13,1.03332635e-17,8.584224e-05,3.071475e-09,0.99991286
93,1.0,1.0730937e-14,3.6848376e-14,3.1087275e-13,2.5485052e-11,2.9861508e-10,1.0057401e-08,4.4025818e-11,1.5354252e-13
94,1.474927e-27,2.7476936e-29,2.7014378e-26,1.0,6.094302e-22,4.825666e-36,1.0921212e-18,2.4111622e-28,2.2661547e-23
95,4.478606e-18,7.935936e-12,3.9578527e-23,9.4428835e-24,1.0,6.133411e-23,3.2139575e-08,2.82547e-20,2.2045062e-13
96,1.01655534e-17,2.1079282e-14,0.008585759,3.8367175e-06,8.1431546e-12,5.8961364e-13,1.0755303e-05,0.00020461518,0.9911951
97,1.0,1.1969028e-15,5.308063e-16,2.8643717e-15,1.0188795e-15,6.878389e-12,2.8288325e-14,1.8672921e-14,3.4289347e-16
98,0.9999927,1.4274923e-15,7.5425815e-13,1.8087837e-13,1.0974669e-11,7.3174665e-06,9.405309e-11,5.3623477e-11,4.7475923e-13
99,6.553897e-08,0.9999999,3.780526e-25,4.0552922e-18,1.0343066e-19,4.74414e-40,7.864416e-28,1.9497376e-21,6.3360055e-15
100,1.7113693e-35,1.1852212e-30,8.5789285e-19,7.7911e-23,6.614611e-25,1.8897717e-29,7.015186e-17,3.1169899e-22,1.0
