0,2.3412957e-22,3.044891e-21,8.5020634e-14,1.380943e-20,1.045606e-17,1.0,3.1834591e-19,4.151597e-10,5.5074405e-16
1,0.99999905,4.823882e-11,2.345461e-13,4.1845095e-12,9.052279e-07,2.8958847e-11,3.475841e-09,8.285735e-15,8.795034e-12
2,4.1215307e-09,1.0,1.6598899e-09,9.167713e-13,9.819339e-14,2.384274e-11,2.856758e-13,7.192304e-14,8.961251e-14
3,2.3123415e-15,8.520683e-18,4.460806e-14,2.3080486e-16,1.0399267e-15,6.5802846e-17,5.863968e-13,1.0,3.978911e-15
4,2.1649416e-09,1.0,4.000718e-09,1.0174323e-12,1.4680921e-13,4.4953277e-11,3.5080866e-13,1.6894477e-13,9.563321e-14
5,2.4777065e-15,4.6869187e-18,1.0549021e-22,2.441096e-25,1.0,7.437372e-26,1.8235044e-10,3.857146e-27,2.472002e-13
6,2.1564901e-23,1.88972e-23,2.8491874e-14,1.0,6.7147255e-18,4.0974393e-30,5.8519534e-18,5.1346777e-22,1.9889383e-19
7,2.3180635e-19,3.1342257e-21,1.3372484e-09,5.3462473e-12,2.6962787e-15,8.1234155e-16,5.929892e-06,1.0150358e-13,0.99999404
8,3.968285e-30,5.7240827e-30,9.1339106e-23,1.0858918e-22,9.397734e-27,1.5488678e-35,1.0,8.1536153e-22,3.5415078e-16
9,2.823814e-12,1.8988524e-15,0.23944686,1.335886e-17,9.573731e-11,4.663439e-09,5.7714813e-15,0.7605532,1.1011858e-10
10,5.1551805e-17,7.571767e-13,1.4072849e-17,1.0,2.8890644e-14,1.727443e-15,1.6729757e-20,8.6672844e-26,2.0559414e-11
11,1.3702355e-16,7.5106576e-22,1.8170865e-19,1.8083409e-17,8.7923084e-08,7.415525e-08,2.2539076e-12,0.99999976,7.398813e-15
12,1.2837518e-14,2.9291867e-25,1.0,3.4452333e-23,1.0615893e-18,1.6485963e-14,2.742155e-21,1.0668784e-12,4.743578e-18
13,4.2640693e-24,1.244651e-16,0.9999988,2.3154087e-24,6.841761e-22,1.0184538e-13,1.2615935e-21,1.2122067e-06,1.1067694e-18
14,4.5980553e-25,2.2074502e-18,1.6366082e-23,1.9044167e-24,1.6585134e-20,1.0,2.0651458e-22,1.792866e-17,2.5446977e-18
15,2.4291807e-13,1.5875279e-15,0.0020806682,2.6800717e-09,9.6764185e-12,0.82700187,4.1642373e-08,0.17090042,1.7037524e-05
16,5.8582534e-23,9.674373e-23,1.855995e-18,9.276173e-10,1.9191624e-15,3.1125742e-25,6.5716e-09,0.99999905,1.0030133e-06
17,5.2453717e-20,1.7390384e-17,1.9183412e-11,2.778155e-20,7.3766606e-16,1.0,6.2395983e-18,3.9816997e-10,6.1097566e-15
18,1.7585579e-17,4.8892904e-12,7.3699116e-23,1.9930636e-18,1.0,6.7671333e-25,4.464639e-09,5.9640263e-26,1.1769882e-10
19,3.307157e-18,7.811377e-20,8.1875173e-16,1.7077758e-12,2.2980275e-13,4.4403043e-14,2.1742336e-07,5.216117e-13,0.99999976
20,1.5016907e-26,5.225424e-26,1.3389652e-22,5.9436567e-25,5.1189788e-20,1.4336085e-31,1.0,1.8172662e-20,1.2978954e-19
21,2.6026738e-11,1.1861758e-11,1.4455628e-17,4.8992124e-20,1.0,3.885531e-19,4.743403e-08,1.7017865e-20,3.9317852e-10
22,2.6996902e-14,3.373973e-10,0.00045585432,1.4216537e-08,1.1884351e-07,8.088492e-14,2.6348206e-09,5.9572517e-07,0.99954337
23,8.453041e-28,2.1991551e-25,1.2817443e-16,1.0,2.7961658e-20,4.2761964e-30,2.560994e-11,1.4521897e-17,1.7307577e-11
24,9.682133e-31,1.4179781e-22,5.8728557e-28,2.2961692e-29,2.7973885e-23,1.0,3.7297442e-26,1.2877956e-18,5.322618e-25
25,1.6294438e-31,2.723701e-37,4.1730348e-35,2.2e-44,6.8021716e-34,4.046e-41,1.0,1.7992888e-29,6.362812e-32
26,2.1384745e-17,5.469048e-22,1.9947104e-14,1.367958e-17,9.440118e-15,3.5815757e-22,1.0,2.162291e-14,9.426865e-17
27,1.8030658e-16,2.3188482e-18,1.0761958e-16,1.6555037e-21,3.7566953e-15,2.7948073e-23,1.0,1.25944e-15,3.1335846e-15
28,1.0,6.823966e-11,1.1692773e-18,1.044828e-18,8.688179e-17,1.8847028e-11,5.207683e-15,2.9437466e-19,4.9173465e-16
29,7.0280514e-22,2.3973138e-20,7.948598e-20,1.0,7.774672e-18,2.0290177e-19,2.5642118e-21,5.522433e-26,4.67628e-16
30,1.0,8.09466e-17,1.411185e-21,2.394138e-24,2.1554944e-16,1.398802e-17,2.70149e-18,9.609245e-23,2.5021213e-19
31,3.753151e-26,1.5086369e-20,1.0,9.677906e-27,2.5351442e-18,7.551445e-17,1.1825965e-24,1.5544921e-11,1.8417117e-14
32,9.467735e-09,1.0,4.302536e-17,5.0390134e-15,2.3553951e-15,7.4002094e-27,1.2703851e-20,3.135269e-16,2.4555514e-12
33,1.8506244e-25,4.931241e-26,6.100103e-19,4.3951676e-25,5.3299806e-11,1.8239283e-33,4.720236e-19,1.4316971e-14,1.0
34,9.15486e-11,3.5174305e-18,5.2707962e-23,9.74039e-19,0.9999999,4.0154524e-26,6.416099e-15,7.132005e-14,1.4403298e-07
35,2.3612106e-08,1.0,5.351668e-26,7.353695e-19,1.8995448e-20,1.40762e-40,4.7914205e-28,8.490523e-22,2.366852e-15
36,2.3415253e-24,5.2497074e-23,1.0040786e-15,1.0,9.328699e-18,3.8007954e-27,9.2572425e-12,1.0766516e-16,1.9928918e-11
37,9.091156e-15,9.467655e-18,1.4955009e-24,1.7881855e-19,1.0,1.0819579e-25,3.382442e-14,6.0429295e-23,1.1662133e-13
38,5.542718e-25,1.843739e-26,1.0,2.3294394e-21,1.01434935e-16,5.1599435e-24,8.6197215e-15,1.9708246e-14,2.0803566e-13
39,2.1230881e-09,1.0,1.6031788e-23,3.1987885e-17,4.7294827e-19,7.917027e-37,4.7462195e-26,3.806074e-21,1.9916082e-14
40,1.41540495e-08,1.0,1.4491476e-15,1.6180122e-13,3.9792774e-14,2.875364e-22,1.6357455e-17,6.5086414e-15,1.0630242e-10
41,1.7059604e-17,5.932967e-15,1.1636422e-08,1.0508071e-10,1.699236e-12,9.765623e-16,3.326364e-05,2.4833615e-05,0.99994195
42,2.2961188e-12,7.98643e-22,4.1974895e-22,2.20043e-18,1.0,5.704309e-31,4.2501322e-09,4.3128862e-18,1.7959286e-14
43,4.840755e-22,4.503491e-18,3.8513928e-11,0.99986863,4.1103053e-13,4.3081206e-21,2.0396676e-06,7.971602e-05,4.9589973e-05
44,2.429712e-19,8.067288e-23,4.3308634e-10,1.566931e-15,1.8087848e-10,4.5301606e-14,9.783221e-09,0.9999994,6.0206673e-07
45,2.2938606e-18,2.81758e-19,0.9999918,8.247358e-06,1.6702498e-15,1.644419e-21,5.9162193e-12,3.7447928e-13,1.6440046e-14
46,1.7339579e-24,1.8637074e-27,5.470268e-26,5.3478423e-22,1.6738078e-25,3.1859215e-29,1.0,1.9746426e-19,1.8774052e-11
47,1.0,4.561333e-14,1.4824918e-19,2.600096e-13,6.365113e-11,4.8699317e-12,7.312652e-13,6.313734e-16,1.2014588e-15
48,1.7256291e-18,5.108718e-20,1.0,2.0369483e-22,1.9614479e-08,2.4629513e-21,8.2133195e-18,1.506305e-09,5.5147857e-13
49,1.0,1.934785e-11,8.4309496e-13,1.8523047e-18,4.3378078e-15,4.33264e-11,4.9902275e-14,8.8679875e-18,2.1614425e-13
50,2.9971234e-14,4.4767724e-13,7.648339e-23,1.0,1.2174911e-12,1.3978101e-24,1.2551668e-22,9.326898e-30,3.3416058e-15
51,6.73375e-08,1.3675483e-16,7.911959e-16,1.3465191e-19,6.7313784e-05,1.2489525e-18,0.99993265,3.269001e-14,1.4089893e-10
52,1.896229e-17,3.3023451e-21,5.8871804e-13,1.0465234e-15,2.1082192e-09,4.037527e-15,1.4045966e-09,0.982057,0.017943004
53,9.2390986e-17,1.6085454e-14,1.280938e-22,4.141257e-18,0.9999995,2.916646e-22,5.024665e-07,3.075759e-19,8.3839054e-11
54,1.796645e-39,3.271132e-35,1.1723223e-27,3.9881075e-21,8.361698e-29,7.9452323e-35,1.1210859e-19,1.0516502e-32,1.0
55,2.7135884e-22,5.8399287e-19,2.2864877e-18,3.266679e-07,5.9000946e-12,2.0589023e-27,4.4223836e-11,1.4210966e-22,0.99999964
56,7.007458e-24,1.31292945e-11,1.0,1.0079113e-17,4.1854158e-23,3.4480167e-14,4.659867e-21,7.409642e-09,2.3375712e-17
57,1.7208301e-26,8.528856e-23,2.3626182e-14,1.8287448e-23,7.875114e-18,1.0,1.18426915e-20,2.21184e-12,1.2829309e-19
58,3.4557626e-16,1.9719564e-14,3.558069e-16,1.0,1.1524472e-15,5.1193236e-15,3.83328e-20,2.817673e-23,1.1783605e-14
59,2.8548951e-13,1.26081155e-20,1.3453169e-25,1.0184621e-18,1.0,1.4288367e-31,8.481772e-17,1.02046234e-23,1.3609218e-12
60,1.5342694e-11,0.9999993,9.2674396e-10,1.1584277e-11,5.1657696e-09,1.02293974e-13,2.9063587e-12,7.424208e-07,2.899875e-08
61,1.0403789e-11,1.3193628e-15,1.9472498e-07,3.159731e-09,1.0126882e-09,1.0511573e-12,7.422557e-08,0.99999964,5.7652667e-08
62,5.1591284e-27,1.6181875e-25,1.5189188e-16,1.0,2.0162569e-18,3.3352527e-29,1.06674625e-08,1.8558085e-15,3.988215e-13
63,1.6186379e-18,1.7834097e-12,4.368419e-12,6.3056294e-10,2.2517455e-09,3.899247e-21,6.635866e-10,2.8570355e-17,1.0
64,4.2248857e-19,6.1832136e-23,3.3864363e-11,2.7552547e-11,1.0224839e-17,2.788092e-20,1.0,9.7429946e-11,7.536837e-14
65,1.1548579e-24,2.097972e-29,1.0,7.63867e-20,1.544037e-19,9.889604e-24,7.704609e-26,8.781104e-18,3.0783413e-20
66,8.760653e-27,1.4799234e-23,1.4258148e-16,4.206663e-20,6.77261e-17,1.3613692e-22,3.3024524e-20,2.6757115e-14,1.0
67,6.24637e-23,4.5281853e-25,1.8269936e-24,2.462313e-13,6.357661e-12,4.365278e-31,6.5409565e-13,5.475468e-18,1.0
68,1.1838777e-25,9.8270694e-23,2.1877844e-17,1.07594735e-20,1.1306536e-21,3.5516074e-27,1.0,3.5317435e-14,1.963266e-09
69,2.769803e-22,4.746392e-22,2.3089268e-18,1.8262142e-08,2.0524511e-14,3.403659e-20,3.1483136e-13,9.672847e-20,1.0
70,4.7964617e-23,1.4997953e-19,9.1651764e-17,1.9763492e-23,1.1466801e-16,1.0,7.488092e-21,3.4046353e-11,1.6400998e-18
71,6.2646186e-09,1.0958042e-09,4.2229968e-16,1.153488e-13,0.9999976,5.8194085e-13,3.651051e-07,4.1725283e-14,1.9971615e-06
72,4.7960602e-30,3.0555763e-26,2.304864e-23,2.8739984e-26,6.1822105e-27,1.0,1.2651105e-25,8.0717806e-17,2.7562436e-18
73,1.85928e-08,0.9999999,2.6429225e-08,3.1092403e-11,6.183944e-08,2.23422e-11,1.5681091e-12,4.3568458e-11,1.193287e-08
74,1.6090776e-25,1.6512802e-26,4.0434256e-20,6.7324384e-21,1.5172895e-26,7.2339463e-26,1.0,1.8876262e-20,9.34045e-18
75,3.440341e-19,1.0427597e-21,1.5444378e-11,6.695325e-14,2.9223626e-13,1.27844344e-23,1.552729e-07,9.142959e-11,0.9999999
76,1.8297826e-25,5.1698362e-23,4.9890825e-19,1.4144416e-19,3.0824166e-14,5.724357e-26,7.060227e-19,1.769788e-19,1.0
77,8.320093e-26,1.1085566e-28,3.4800817e-21,2.6147492e-19,6.607514e-28,1.3123521e-28,1.0,2.0213696e-19,2.3820386e-14
